specimen_id,cruise,age,cup,path_name,width_mm,running_sum_of_width_mm,length_mm,depth_um,weight_ug,mass_44_mv,pressure_adjust_mv,d13c_permil_vpdb,sd_dc13_1,d18o_permil_vpdb,sd_d18o_1,ms_comments
300,88200901202,5,23,Year 2 - 4,0.042,1.374,1.16,300,59,1555,-40,-0.45,0.01,2.41,0.04,
300,88200901202,5,24,Year 3,0.042,1.416,1.16,300,52,1550,-162,-0.77,0.01,2.14,0.04,
300,88200901202,5,25,Year 3--1,0.042,1.458,1.16,300,54,1699,-159,-0.62,0.01,2.34,0.04,
300,88200901202,5,26,Year 3--2,0.042,1.500,1.16,300,52,2038,-62,-0.51,0.01,2.39,0.04,
300,88200901202,5,27,Year 3--3,0.042,1.542,1.16,300,55,2114,-57,-0.66,0.01,2.37,0.04,
300,88200901202,5,28,Year 3--4,0.042,1.584,1.16,300,50,2156,-93,-0.77,0.01,2.40,0.04,
300,88200901202,5,29,Year 3--5,0.042,1.626,1.16,300,58,2558,-54,-0.78,0.01,2.28,0.04,
300,88200901202,5,30,Year 3--6,0.042,1.668,1.16,300,62,2535,-47,-0.69,0.01,2.03,0.04,
300,88200901202,5,31,Year 4,0.042,1.710,1.16,300,67,2764,-54,-0.42,0.01,2.11,0.04,
300,88200901202,5,32,Year 4 -1,0.042,1.752,1.16,300,47,2088,-82,-0.25,0.01,2.29,0.04,
300,88200901202,5,33,Year 4 -2,0.042,1.794,1.16,300,51,2082,-58,-0.33,0.01,2.16,0.04,
300,88200901202,5,34,Year 4 -3,0.042,1.836,1.16,300,52,1711,-141,-0.40,0.01,2.04,0.04,
300,88200901202,5,35,Year 4 -4,0.042,1.878,1.16,300,49,1977,-81,-0.58,0.01,2.02,0.04,
300,88200901202,5,36,Year 4 -5,0.042,1.920,1.16,300,61,2454,-57,-0.73,0.01,2.09,0.04,
300,88200901202,5,37,Year 4 -6,0.040,1.960,1.16,300,48,1428,-163,-0.75,0.01,2.20,0.04,
300,88200901202,5,38,Edge,0.040,2.0000,1.16,300,22,,,,,,,
303,88200701202,3,1,Inner 0,0.33,0.000,0.66,252,216,1648,-24,-0.86,0.02,0.31,0.05,
303,88200701202,3,2,Inner 1,,0.000,0.67,252,5,,,,,,,
303,88200701202,3,3,Inner 2,0.06,0.060,0.70,252,24,632,-177,-0.19,0.02,0.31,0.05,
303,88200701202,3,4,inner 3,0.06,0.120,0.71,252,36,1230,-102,0.03,0.02,0.72,0.05,
303,88200701202,3,5,Mark 1,0.062,0.182,0.76,252,32,1063,-85,0.06,0.02,1.03,0.05,
303,88200701202,3,6,Year 1-1,0.06,0.242,,252,44,842,-133,0.09,0.02,1.35,0.05,
303,88200701202,3,7,Year 1-2,0.06,0.302,0.82,252,41,1698,-34,0.04,0.02,1.60,0.05,
303,88200701202,3,8,Year 1-3,0.045,0.347,,252,28,905,-11,0.04,0.02,1.97,0.05,
303,88200701202,3,9,Year 1-4,0.041,0.388,0.90,252,35,1857,-56,-0.14,0.02,1.93,0.05,
303,88200701202,3,10,Year 1-4--1,0.037,0.425,0.91,252,29,1067,-17,-0.07,0.02,2.12,0.05,
303,88200701202,3,11,Year 1-4--2,0.042,0.467,0.92,252,39,1900,-37,0.02,0.02,2.08,0.05,
303,88200701202,3,12,Year 1-4--4,0.042,0.509,1.00,252,37,2013,-33,0.12,0.02,2.02,0.05,
303,88200701202,3,13,Year 1-4--5,0.042,0.551,1.08,252,46,2577,-19,-0.02,0.02,1.44,0.05,
303,88200701202,3,14,Year 2,0.042,0.593,1.16,252,42,1932,-12,-0.34,0.02,0.71,0.05,
303,88200701202,3,15,Year 2-1,0.042,0.635,1.18,252,47,2674,-24,-0.56,0.02,0.42,0.05,
303,88200701202,3,16,Year 2-2,0.042,0.677,1.20,252,41,2106,-36,-0.48,0.02,0.42,0.05,
303,88200701202,3,17,Year 2-3,0.042,0.719,1.22,252,42,2328,-26,-0.15,0.02,0.54,0.05,
303,88200701202,3,18,Year 2-4,0.042,0.761,1.25,252,48,2310,-20,-0.04,0.02,0.89,0.05,
303,88200701202,3,19,Year 2-5,0.042,0.803,1.29,252,48,2405,-18,-0.04,0.02,1.44,0.05,
303,88200701202,3,20,Year 3,0.042,0.845,1.29,252,42,2291,-2,-0.11,0.02,1.74,0.05,
303,88200701202,3,21,Year 3-1,0.042,0.887,1.30,252,45,2500,-23,0.03,0.02,1.96,0.05,
303,88200701202,3,22,Year 3-1--1,0.039,0.926,1.32,252,41,1938,-49,0.57,0.02,2.46,0.05,
303,88200701202,3,23,Year 3-1--2,0.039,0.965,1.32,252,41,2116,-29,0.28,0.02,2.23,0.05,
303,88200701202,3,24,Year 3-1--3,0.039,1.004,1.32,252,47,2417,-26,-0.03,0.02,1.95,0.05,
303,88200701202,3,25,Edge,0.039,1.043,1.32,252,58,3415,-9,-0.15,0.02,1.91,0.05,
303,88200701202,3,26,Edge 2,0.039,1.082,1.32,252,53,2908,11,-0.44,0.02,2.10,0.05,
306,88200801202,4,1,Inner 01,0.300,0.000,0.71,300,226,2577,-62.42,-0.78,0.02,-0.22,0.07,
306,88200801202,4,2,Inner 01-2,0.069,0.069,0.79,300,65,2492,-56,-0.26,0.02,-0.03,0.07,
306,88200801202,4,3,Inner 01-2-1,0.067,0.136,0.88,300,71,2485,-66,0.08,0.02,0.49,0.07,
306,88200801202,4,4,Inner 01-2-2,0.062,0.198,0.94,300,66,2365,-37,0.15,0.02,0.99,0.07,
306,88200801202,4,5,Inner 01-2-3,0.042,0.240,0.98,300,68,2483,-63,0.16,0.02,1.76,0.07,
306,88200801202,4,6,year 1,0.047,0.287,1.04,300,59,2291,-54,0.03,0.02,2.12,0.07,
306,88200801202,4,7,year 1-1,0.044,0.331,1.06,300,58,2500,-63,0.02,0.02,2.31,0.07,
306,88200801202,4,8,Year 1-1--1,0.040,0.371,1.08,300,54,1913,-38,-0.21,0.02,2.24,0.07,
306,88200801202,4,9,Year 1-1--2,0.040,0.411,1.08,300,47,1443,-44,-0.60,0.02,2.03,0.07,
306,88200801202,4,10,Year 1-1--3,0.037,0.448,1.08,300,49,820,-19,-1.01,0.02,2.07,0.07,
306,88200801202,4,11,Year 1-1--4,0.037,0.485,1.10,300,50,1594,-80,-1.24,0.02,2.06,0.07,
306,88200801202,4,12,Year 1-1--5,0.035,0.520,1.10,300,46,1419,-46,-1.26,0.02,2.19,0.07,
306,88200801202,4,13,Year 2,0.035,0.555,1.10,300,53,1776,-73,-1.30,0.02,2.25,0.07,
306,88200801202,4,14,Year 2--1,0.028,0.583,1.13,300,39,878,-24,-1.06,0.02,2.31,0.07,
306,88200801202,4,15,Year 2--2,0.028,0.611,1.13,300,38,1020,-25,-0.96,0.02,2.33,0.07,
306,88200801202,4,16,Year 2--3,0.028,0.639,1.13,300,35,997,-39,-0.96,0.02,1.97,0.07,
306,88200801202,4,17,Year 2--4,0.038,0.677,1.13,300,42,1146,-88,-1.08,0.02,1.77,0.07,
306,88200801202,4,18,Year 2--5,0.038,0.715,1.13,300,39,586,-196,-1.49,0.02,1.23,0.07,"Sample is a bit small, but misbalance is within tolerable range."
306,88200801202,4,19,Year 3,0.038,0.753,1.18,300,53,1640,-58,-1.49,0.02,1.50,0.07,
306,88200801202,4,20,Year 3-1,0.027,0.780,1.18,300,39,1227,-81,-1.60,0.02,1.70,0.07,
306,88200801202,4,21,Year 3-2,0.027,0.808,1.18,300,42,,,,,,,
306,88200801202,4,22,Year 3-3,0.027,0.835,1.18,300,45,,,,,,,
306,88200801202,4,23,Year 3-4,0.027,0.863,1.18,300,40,1489,-51,-1.30,0.02,2.17,0.07,
306,88200801202,4,24,Year 3-5,0.027,0.890,1.18,300,40,1009,-32,-1.37,0.02,1.98,0.07,
306,88200801202,4,25,Year 3-6,0.027,0.917,1.18,300,29,838,-90,-1.46,0.02,1.69,0.07,
306,88200801202,4,26,Year 3-7,0.027,0.945,1.18,300,29,,,,,,,
306,88200801202,4,27,year 4,0.027,0.972,1.18,300,34,912,-23,-1.27,0.02,1.72,0.07,
306,88200801202,4,28,Year 4-1,0.030,1.002,1.18,300,35,944,-109,-0.88,0.02,1.92,0.07,
306,88200801202,4,29,Year 4-2,0.030,1.032,1.18,300,38,1081,-77,-0.91,0.02,2.08,0.07,
306,88200801202,4,30,Year 4-3,0.030,1.062,1.18,300,38,1073,-95,-1.08,0.02,2.11,0.07,
306,88200801202,4,31,Year 4-4,0.030,1.092,1.18,300,34,1181,-49,-1.13,0.02,1.99,0.07,
306,88200801202,4,32,Edge 1,0.030,1.122,1.18,300,19,,,,,,,
334,88200601202,2,1,Inner 1,0.33,0.000,0.75,252,164,2055,-22,-3.34,0.02,0.51,0.06,
334,88200601202,2,2,Inner 2,0.066,0.066,,252,34,1812,-24,-3.09,0.02,0.59,0.06,
334,88200601202,2,3,Inner 3,0.06,0.126,0.85,252,47,2390,-29,-2.59,0.02,0.67,0.06,
334,88200601202,2,4,Inner 4,0.052,0.178,,252,37,2214,-12,-2.03,0.02,0.60,0.06,
334,88200601202,2,5,Inner 5,0.049,0.227,0.92,252,41,1991,-25,-1.71,0.02,0.90,0.06,
334,88200601202,2,6,Year 1,0.052,0.279,0.95,252,45,2294,-29,-1.14,0.02,1.22,0.06,
334,88200601202,2,7,Year 1-1,0.056,0.335,,252,50,1972,-14,-0.59,0.02,1.77,0.06,
334,88200601202,2,8,Year 1-2,0.051,0.386,1.01,252,54,2824,-22,-0.54,0.02,1.96,0.06,
334,88200601202,2,9,Year 1-3,0.054,0.440,,252,36,1498,-29,-0.76,0.02,2.00,0.06,
334,88200601202,2,10,Year 1-4,0.055,0.495,1.08,252,39,1885,-36,-1.51,0.02,1.42,0.06,
334,88200601202,2,11,Year 1-5,0.044,0.539,,252,35,1685,-39,-1.77,0.02,1.21,0.06,
334,88200601202,2,12,Year 1-6,0.044,0.583,1.12,252,35,1620,-23,-1.85,0.02,0.99,0.06,
334,88200601202,2,13,Year 2,0.044,0.627,,252,29,1255,-40,-1.66,0.02,1.31,0.06,
334,88200601202,2,14,Year 2-0.5,0.044,0.671,,252,35,1600,-36,-1.38,0.02,1.54,0.06,
334,88200601202,2,15,Year 2-1,0.044,0.715,1.18,252,39,1929,-37,-1.20,0.02,1.68,0.06,
334,88200601202,2,16,Edge,0.044,0.759,1.21,252,32,1265,-37,-0.86,0.02,1.84,0.06,
337,88200701202,2,1,Inner new 1,0.330,0.000,0.58,300,209,2166,-55,-2.51,0.02,0.50,0.03,
337,88200701202,2,2,Inner new 2,0.036,0.036,0.61,300,25,692,-37,-1.73,0.02,0.45,0.03,"Yield a bit low, but balanced OK."
337,88200701202,2,3,Year 1 start new 1,0.038,0.074,0.65,300,27,908,-25,-1.73,0.02,0.36,0.03,
337,88200701202,2,4,Year 1 start new 2,0.046,0.120,0.71,300,37,887,-36,-1.28,0.02,0.11,0.03,
337,88200701202,2,5,Year 1 start new 3,0.040,0.160,0.76,300,34,1301,-65,-0.71,0.02,0.15,0.03,
337,88200701202,2,6,Year 1 start new 4,0.049,0.209,0.80,300,44,1741,-60,-0.16,0.02,0.31,0.03,
337,88200701202,2,7,Year 1 start new 5,0.046,0.255,0.95,300,47,2145,-67,-0.04,0.02,1.02,0.03,
337,88200701202,2,8,Year 1 start new 6,0.048,0.303,0.96,300,45,2191,-68,-0.36,0.02,0.94,0.03,
337,88200701202,2,9,Year 1-1,0.037,0.340,0.98,300,52,2104,-64,-0.71,0.02,0.99,0.03,
337,88200701202,2,10,Year 1-2,0.051,0.391,0.99,300,49,2197,-70,-1.04,0.02,0.38,0.03,
337,88200701202,2,11,Year 1-3,0.042,0.433,0.99,300,49,2390,-75,-1.14,0.02,0.21,0.03,
337,88200701202,2,12,Year 1-4,0.042,0.475,0.99,300,56,2074,-68,-0.94,0.02,-0.42,0.03,
337,88200701202,2,13,Year 2,0.042,0.517,0.99,300,51,2226,-70,-0.78,0.02,-1.08,0.03,
337,88200701202,2,14,Year 2-1,0.042,0.559,0.99,300,49,2283,-67,-0.89,0.02,-1.58,0.03,
337,88200701202,2,15,Year 2-2,0.042,0.601,0.99,300,52,2342,-49,-1.05,0.02,-1.55,0.03,
337,88200701202,2,16,Year 2-2-1,0.042,0.643,0.99,300,52,1850,-43,-1.17,0.02,-1.70,0.03,
337,88200701202,2,17,Year 2-2-2,0.042,0.685,0.99,300,53,2320,-49,-0.95,0.02,-0.80,0.03,
337,88200701202,2,18,Year 2-2-3,0.042,0.727,0.99,300,51,1690,-62,-0.90,0.02,-0.18,0.03,
337,88200701202,2,19,Year 2-2-4,0.042,0.769,0.99,300,58,2660,-56,-0.70,0.02,0.66,0.03,
337,88200701202,2,20,Edge,0.042,0.811,0.99,300,54,1662,-61,-0.54,0.02,1.09,0.03,
337,88200701202,2,21,Edge -1,0.042,0.853,0.99,300,38,759,-19,-0.41,0.02,1.56,0.03,
341,88200901202,5,1,Inner 1,0.33,0.000,0.51,252,164,2159,-40,-1.59,0.03,1.25,0.04,
341,88200901202,5,2,Inner 2,0.053,0.053,,252,25,615,-163,-1.19,0.03,1.90,0.04,
341,88200901202,5,3,Inner 3,0.053,0.106,0.59,252,34,718,-137,-0.91,0.03,2.05,0.04,
341,88200901202,5,4,Inner 4,0.053,0.159,,252,32,828,-125,-0.72,0.03,2.35,0.04,
341,88200901202,5,5,Inner 5,0.053,0.212,,252,65,2255,-63,-0.76,0.03,2.14,0.04,
341,88200901202,5,6,Inner 6,0.053,0.265,,252,22,,,,,,,Sample was too small.  Do not use data.
341,88200901202,5,7,Year 1,0.053,0.318,0.77,252,35,1233,-84,-1.14,0.03,1.00,0.04,
341,88200901202,5,8,Year 1-1,0.045,0.363,0.82,252,79,2166,-62,-1.37,0.03,1.33,0.04,
341,88200901202,5,9,Year 1-2,0.045,0.408,0.87,252,29,696,-36,-1.45,0.03,1.41,0.04,
341,88200901202,5,10,Year 1-3,0.045,0.453,,252,38,756,-137,-1.81,0.03,1.36,0.04,
341,88200901202,5,11,Year 1-4,0.042,0.495,,252,38,778,-23,-1.94,0.03,-1.33,0.04,
341,88200901202,5,12,Year 1-5,0.042,0.537,1.10,252,50,,,,,,,
341,88200901202,5,13,Year 1-5-1,0.042,0.579,1.10,252,48,1501,-76,-0.31,0.03,1.62,0.04,
341,88200901202,5,14,Year 1-5-2,0.042,0.621,1.10,252,51,1668,-42,-0.74,0.03,1.28,0.04,
341,88200901202,5,15,Check,0.042,0.663,1.10,252,51,2024,-60,-1.33,0.03,0.13,0.04,
341,88200901202,5,16,Year 1-5-3,0.042,0.705,1.10,252,55,2113,-62,-1.92,0.03,-0.26,0.04,
341,88200901202,5,17,Year 1-5-3-1,0.042,0.747,1.10,252,39,1113,-31,-2.03,0.03,-0.28,0.04,
341,88200901202,5,18,Year 1-5-3-2,0.042,0.789,1.10,252,37,,,,,,,Sample was too small.  Do not use data.
341,88200901202,5,19,Year 1-5-3-3,0.042,0.831,1.10,252,48,1740,-80,-1.90,0.03,-0.66,0.04,
341,88200901202,5,20,Year 1-5-3-4,0.042,0.873,1.10,252,45,667,-60,-1.14,0.03,1.14,0.04,
341,88200901202,5,21,Year 1-5-3-5,0.042,0.915,1.10,252,44,671,-52,-0.86,0.03,1.78,0.04,
341,88200901202,5,22,Year 1-5-3-6,0.042,0.957,1.10,252,47,1624,-56,-0.71,0.03,2.36,0.04,
341,88200901202,5,23,Year 2,0.042,0.999,1.08,252,53,1896,-62,-0.49,0.03,2.34,0.04,
341,88200901202,5,24,Year 2-1,0.037,1.036,1.08,252,39,1544,-73,-0.16,0.03,2.67,0.04,
341,88200901202,5,25,Year 2-2,0.037,1.073,1.08,252,35,1096,-28,-0.34,0.03,2.30,0.04,
341,88200901202,5,26,Year 2-3,0.037,1.110,1.08,252,40,1710,-58,-0.81,0.03,2.02,0.04,
341,88200901202,5,27,Year 2-4,0.037,1.147,1.08,252,43,1769,-57,-0.94,0.03,2.09,0.04,
341,88200901202,5,28,Year 2-5,0.037,1.184,1.08,252,39,1654,-41,-1.26,0.03,2.13,0.04,
341,88200901202,5,29,Year 2-6,0.037,1.221,1.08,252,42,1770,-61,-0.96,0.03,2.24,0.04,
341,88200901202,5,30,year 3,0.037,1.258,1.08,252,38,1675,-28,-0.59,0.03,2.47,0.04,
341,88200901202,5,31,Year 3-1,0.035,1.293,1.08,252,33,,,,,,,Power outage.  Compressed air failure. Sample lost.
341,88200901202,5,32,Year 3-2,0.035,1.328,1.08,252,37,,,,,,,""""
341,88200901202,5,33,Year 3-3,0.035,1.363,1.08,252,39,,,,,,,""""
341,88200901202,5,34,Year 3-4,0.035,1.398,1.08,252,37,,,,,,,
341,88200901202,5,35,Year 3-5,0.035,1.433,1.11,252,39,,,,,,,""""
341,88200901202,5,36,Year 4,0.035,1.468,1.14,252,37,,,,,,,""""
341,88200901202,5,37,Year 4-1,0.031,1.499,1.14,252,34,,,,,,,""""
341,88200901202,5,38,Year 4-2,0.031,1.530,1.14,252,46,,,,,,,""""
341,88200901202,5,39,Year 4-3,0.031,1.561,1.14,252,31,,,,,,,
341,88200901202,5,40,Year 4-4,0.031,1.592,1.14,252,34,,,,,,,
341,88200901202,5,41,Year 4-5,0.031,1.623,1.14,252,18,,,,,,,
341,88200901202,5,42,Year 5,0.031,1.654,1.14,252,13,,,,,,,
361,88200901202,4,1,Inner 1,0.330,0.000,0.57,300,126,1725,-45,-2.68,0.02,1.14,0.04,
361,88200901202,4,2,Inner 2,0.071,0.071,0.57,300,59,1878,-60,-2.29,0.02,1.23,0.04,
361,88200901202,4,3,Inner 3,0.062,0.133,0.63,300,34,724,-53,-1.07,0.02,1.59,0.04,
361,88200901202,4,4,Inner 4,0.060,0.193,0.65,300,43,794,-17,-0.47,0.02,1.18,0.04,
361,88200901202,4,5,Inner 5,0.060,0.253,0.65,300,39,659,-145,-0.44,0.02,0.90,0.04,
361,88200901202,4,6,Inner 6,0.039,0.292,0.80,300,29,684,-115,-0.51,0.02,0.82,0.04,
361,88200901202,4,7,Inner 7,0.029,0.321,0.82,300,37,735,-63,-0.14,0.02,1.28,0.04,
361,88200901202,4,8,Inner 8,0.030,0.351,0.85,300,32,731,-136,-0.15,0.02,1.33,0.04,
361,88200901202,4,9,Inner 9,0.030,0.381,0.86,300,31,828,-120,-0.03,0.02,1.60,0.04,
361,88200901202,4,10,Year 1,0.030,0.411,1.00,300,43,776,-16,0.08,0.02,1.81,0.04,
361,88200901202,4,11,Year 1-1,0.030,0.441,1.05,300,69,2131,-41,-0.35,0.02,1.46,0.04,
361,88200901202,4,12,Year 1-2,0.040,0.481,1.15,300,56,1254,-38,-0.67,0.02,1.02,0.04,
361,88200901202,4,13,Year 1-3,0.040,0.521,1.15,300,60,1953,-56,-1.08,0.02,0.55,0.04,
361,88200901202,4,14,Year 1-4,0.040,0.561,1.15,300,51,1813,-39,-1.18,0.02,0.07,0.04,
361,88200901202,4,15,Year 1-5,0.040,0.601,1.15,300,51,1810,-54,-1.21,0.02,0.04,0.04,
361,88200901202,4,16,Year 1-6,0.040,0.641,1.15,300,51,1933,-57,-0.95,0.02,0.04,0.04,
361,88200901202,4,17,Year 1-7,0.040,0.681,1.15,300,50,1908,-48,-0.84,0.02,0.38,0.04,
361,88200901202,4,18,Year 1-8,0.040,0.721,1.15,300,54,2000,-56,-0.65,0.02,0.69,0.04,
361,88200901202,4,19,Year 2,0.040,0.761,1.15,300,46,1543,-70,-0.75,0.02,1.63,0.04,
361,88200901202,4,20,Year 2-1,0.040,0.801,1.15,300,46,1606,-51,-0.97,0.02,1.78,0.04,
361,88200901202,4,21,Year 2-2,0.040,0.841,1.15,300,52,1825,-59,-1.04,0.02,2.08,0.04,
361,88200901202,4,22,Year 2-3,0.040,0.881,1.15,300,49,2248,-57,-0.97,0.02,1.96,0.04,
361,88200901202,4,23,Year 2-4,0.040,0.921,1.15,300,48,2080,-40,-0.95,0.02,1.97,0.04,
361,88200901202,4,24,Year 2-5,0.040,0.961,1.15,300,47,2034,-46,-0.90,0.02,1.72,0.04,
361,88200901202,4,25,Year 2-6,0.040,1.001,1.15,300,38,1616,-41,-0.83,0.02,1.60,0.04,
361,88200901202,4,26,Year 2-7,0.040,1.041,1.15,300,43,919,-27,-0.45,0.02,1.99,0.04,
361,88200901202,4,27,Year 2-8,0.040,1.081,1.15,300,38,989,-102,-0.57,0.02,1.76,0.04,
361,88200901202,4,28,Year 3,0.040,1.121,1.15,300,39,1534,-85,-0.46,0.02,1.72,0.04,
361,88200901202,4,29,Year 3-1,0.040,1.161,1.15,300,41,1136,-77,-0.03,0.02,2.24,0.04,
361,88200901202,4,30,Year 3-2,0.040,1.201,1.15,300,45,1736,-55,-0.31,0.02,2.01,0.04,
361,88200901202,4,31,Year 3-3,0.040,1.241,1.15,300,47,716,-55,-0.10,0.02,2.67,0.04,
361,88200901202,4,32,Year 3-4,0.040,1.281,1.15,300,49,1134,-49,-0.20,0.02,2.44,0.04,
361,88200901202,4,33,Year 3-5,0.040,1.321,1.15,300,44,1733,-56,-0.68,0.02,1.95,0.04,
361,88200901202,4,34,Year 3-6,0.040,1.361,1.15,300,41,1208,-30,-0.77,0.02,2.00,0.04,
361,88200901202,4,35,Year 3-7,0.040,1.401,1.15,300,39,1758,-53,-1.04,0.02,1.81,0.04,
361,88200901202,4,36,Year 4,0.040,1.441,1.15,300,38,701,-15,-0.88,0.02,2.15,0.04,
361,88200901202,4,37,Year 4 -1,0.040,1.481,1.15,300,38,982,-25,-0.93,0.02,2.16,0.04,
361,88200901202,4,38,Year 4 -2,0.040,1.521,1.15,300,32,596,-184,-0.94,0.02,1.85,0.04,On the edge of being too small
361,88200901202,4,39,Year 4 -3,0.040,1.561,1.15,300,33,473,-304,,,,,Too small
361,88200901202,4,40,Year 4 -4,0.040,1.601,1.15,300,7,,,,,,,
362,89200901202,5,1,Inner 1,0.33,0.000,0.48,252,179,2160,-15,-2.48,0.01,0.44,0.01,
362,89200901202,5,2,Inner 2,0.061,0.061,,252,16,,,,,,,Sample too small.  Do not use data.
362,89200901202,5,3,Inner 3,0.061,0.122,,252,38,,,,,,,
362,89200901202,5,4,Inner 4,0.061,0.183,,252,43,960,-163,-1.74,0.01,0.17,0.02,Use with caution
362,89200901202,5,5,Year 1,0.055,0.238,0.67,252,49,1069,-147,-1.20,0.01,0.22,0.02,Use with caution
362,89200901202,5,6,Year 1-1,0.052,0.290,,252,41,841,-53,-0.89,0.01,0.13,0.02,
362,89200901202,5,7,Year 1-2,0.052,0.342,,252,42,963,-100,-0.49,0.01,0.26,0.02,
362,89200901202,5,8,Year 1-3,0.052,0.394,,252,45,1231,-35,-0.34,0.01,0.01,0.02,
362,89200901202,5,9,Year 1-4,0.052,0.446,,252,47,1424,-22,-0.11,0.01,0.03,0.02,
362,89200901202,5,10,Year 1-5,0.052,0.498,0.84,252,57,1289,-42,0.04,0.01,0.50,0.02,
362,89200901202,5,11,Year 1-6,0.05,0.548,,252,57,2100,-12,0.17,0.01,0.86,0.02,
362,89200901202,5,12,Year 1-7,0.05,0.598,,252,54,2483,1,0.11,0.01,0.66,0.02,
362,89200901202,5,13,Year 2,0.05,0.648,,252,56,2630,7,0.01,0.01,0.20,0.02,
362,89200901202,5,14,Year 2-2,0.042,0.690,0.96,252,56,2057,-10,-0.10,0.01,-0.45,0.02,
362,89200901202,5,15,Year 2-3,0.042,0.732,,252,48,2013,-13,-0.20,0.01,-0.74,0.02,
362,89200901202,5,16,Year 2-4,0.042,0.774,,252,49,1827,-15,-0.26,0.01,-0.85,0.02,
362,89200901202,5,17,Year 2-5,0.042,0.816,,252,55,2191,-4,-0.33,0.01,-0.53,0.02,
362,89200901202,5,18,Year 2-6,0.042,0.858,,252,50,1989,-10,-0.42,0.01,-0.16,0.02,
362,89200901202,5,19,Year 2-7,0.042,0.900,,252,44,1893,-13,-0.39,0.01,0.22,0.02,
362,89200901202,5,20,Year 2-8,0.042,0.942,1.12,252,47,2136,-9,-0.40,0.01,0.12,0.02,
362,89200901202,5,21,Year 2-9,0.042,0.984,,252,46,2249,-5,-0.32,0.01,0.44,0.02,
362,89200901202,5,22,Year 2-10,0.042,1.026,,252,50,2207,-5,-0.29,0.01,0.38,0.02,
362,89200901202,5,23,Year 3,0.041,1.067,1.14,252,56,2678,8,-0.14,0.01,0.82,0.02,
362,89200901202,5,24,Year 3-1,0.041,1.108,1.14,252,47,2437,-2,-0.18,0.01,1.27,0.02,
362,89200901202,5,25,Year 3-2,0.041,1.149,1.14,252,46,2557,3,-0.31,0.01,1.52,0.02,
362,89200901202,5,26,Year 3-3,0.041,1.190,1.14,252,47,2347,0,-0.64,0.01,1.51,0.02,
362,89200901202,5,27,Year 3-4,0.041,1.231,1.14,252,46,2313,-3,-0.79,0.01,1.59,0.02,
362,89200901202,5,28,Year 3-5,0.041,1.272,1.14,252,49,2227,-3,-1.14,0.01,1.49,0.02,
362,89200901202,5,29,Year 3-6,0.041,1.313,1.14,252,43,2395,-1,-1.30,0.01,1.32,0.02,
362,89200901202,5,30,Year 3-7,0.041,1.354,1.14,252,45,2118,-6,-1.32,0.01,1.18,0.02,
362,89200901202,5,31,Year 3-8,0.041,1.395,1.14,252,42,1906,-12,-1.08,0.01,1.37,0.02,
362,89200901202,5,32,Year 4,0.041,1.436,1.14,252,45,2196,-6,-1.07,0.01,1.51,0.02,
362,89200901202,5,33,Year 4-1,0.041,1.477,1.14,252,51,2420,1,-0.75,0.01,1.71,0.02,
362,89200901202,5,34,Year 4-2,0.041,1.518,1.14,252,44,2094,-6,-0.67,0.01,1.78,0.02,
362,89200901202,5,35,Year 4-3,0.041,1.559,1.14,252,49,1745,-15,-0.65,0.01,1.90,0.02,
362,89200901202,5,36,Year 4-4,0.041,1.600,1.14,252,46,1838,-13,-0.71,0.01,1.72,0.02,
362,89200901202,5,37,Year 4-5,0.041,1.641,1.14,252,50,1976,-11,-0.64,0.01,1.72,0.02,
362,89200901202,5,38,Year 5,0.041,1.682,1.14,252,51,2080,-6,-0.78,0.01,1.58,0.02,
362,89200901202,5,39,Edge,0.041,1.723,1.14,252,26,1454,-19,-0.79,0.01,1.73,0.02,
366,134200601202,2,1,Inner 1,0.33,0.000,0.37,252,84,,,,,,,
366,134200601202,2,2,Inner 2,0.078,0.078,0.46,252,24,1016,-11,-2.65,0.01,0.62,0.04,
366,134200601202,2,3,Inner 3,0.07,0.148,,252,35,1729,-46,-2.62,0.01,0.36,0.04,
366,134200601202,2,4,Inner 4,0.0638,0.212,,252,17,252,,,,,,Too small.
366,134200601202,2,5,Inner 5 - check,0.053,0.265,0.59,252,29,1606,-12,-2.21,0.01,0.50,0.04,
366,134200601202,2,6,Inner 5-1,0.053,0.318,,252,32,1567,-23,-2.00,0.01,0.64,0.04,
366,134200601202,2,7,Inner 6,0.051,0.369,,252,17,886,-17,-1.28,0.01,0.64,0.04,
366,134200601202,2,8,Inner 7,0.046,0.415,,252,32,1742,-41,-0.78,0.01,0.48,0.04,
366,134200601202,2,9,Year 1,0.041,0.456,0.75,252,31,1716,-27,-0.45,0.01,0.62,0.04,
366,134200601202,2,10,Year 1-1,0.042,0.498,0.78,252,31,1636,-39,-0.26,0.01,0.71,0.04,
366,134200601202,2,11,Year 1-2,0.038,0.536,,252,25,1099,-17,-0.12,0.01,0.88,0.04,
366,134200601202,2,12,Year 1-3,0.037,0.573,0.84,252,30,1472,-38,0.02,0.01,1.12,0.04,
366,134200601202,2,13,Year 1-4,0.039,0.612,,252,0,,,,,,,
366,134200601202,2,14,Year 2?,0.039,0.651,0.94,252,37,2034,-16,0.13,0.01,1.85,0.04,
366,134200601202,2,15,Year 2-1,0.03,0.681,0.97,252,13,508,-73,0.10,0.01,1.88,0.04,
366,134200601202,2,16,Year 2-2,0.028,0.709,,252,28,1392,-25,0.31,0.01,2.35,0.04,
